Model,Category,Source,Page,Image,CER (%),WER (%),Ref Chars,PageTag_GT,PageTag_Hyp,Heading_GT,Heading_Hyp,BoldItalic_GT,BoldItalic_Hyp,Status
tesseract,address_books,address_books,11,STA_H_43_46_0020_pre_processed.jpg,100.7,187.29,3141,1,0,1,0,19,0,OK
tesseract,address_books,address_books,12,STA_H_43_46_0021_pre_processed.jpg,91.06,149.87,3143,1,0,1,0,12,2,OK
tesseract,address_books,address_books,13,STA_H_43_46_0022_pre_processed.jpg,82.44,134.85,3087,1,0,1,0,7,1,OK
tesseract,address_books,address_books,14,STA_H_43_46_0023_pre_processed.jpg,87.02,138.17,3260,1,0,1,0,9,0,OK
tesseract,address_books,address_books,15,STA_H_43_46_0024_pre_processed.jpg,92.05,152.25,3257,1,0,1,0,14,0,OK
tesseract,address_books,address_books,16,STA_H_43_46_0025_pre_processed.jpg,78.49,137.47,3171,1,0,1,0,7,0,OK
tesseract,address_books,address_books,17,STA_H_43_46_0026_pre_processed.jpg,91.65,142.57,3328,1,0,1,0,10,0,OK
tesseract,address_books,address_books,18,STA_H_43_46_0027_pre_processed.jpg,93.57,158.42,3219,1,0,1,0,5,0,OK
tesseract,address_books,address_books,19,STA_H_43_46_0028_pre_processed.jpg,86.9,141.31,3176,1,0,1,0,7,1,OK
tesseract,address_books,address_books,20,STA_H_43_46_0029_pre_processed.jpg,94.53,153.16,3271,1,0,1,0,8,2,OK
tesseract,address_books,address_books,21,STA_H_43_46_0030_pre_processed.jpg,87.74,161.86,3401,1,0,1,0,48,1,OK
tesseract,address_books,address_books,22,STA_H_43_46_0031_pre_processed.jpg,79.0,133.67,3157,1,0,1,0,9,0,OK
tesseract,address_books,address_books,23,STA_H_43_46_0032_pre_processed.jpg,98.08,159.38,3237,1,0,1,0,14,4,OK
tesseract,address_books,address_books,24,STA_H_43_46_0033_pre_processed.jpg,97.93,152.05,3292,1,0,1,0,8,1,OK
tesseract,address_books,address_books,25,STA_H_43_46_0034_pre_processed.jpg,78.38,125.91,3385,1,0,1,0,9,0,OK
tesseract,address_books,address_books,26,STA_H_43_46_0035_pre_processed.jpg,88.19,138.69,3193,1,0,1,0,8,2,OK
tesseract,address_books,address_books,27,STA_H_43_46_0036_pre_processed.jpg,91.33,143.39,3183,1,0,1,0,6,2,OK
tesseract,address_books,address_books,28,STA_H_43_46_0037_pre_processed.jpg,105.15,178.55,3279,1,0,1,0,9,0,OK
tesseract,address_books,address_books,29,STA_H_43_46_0038_pre_processed.jpg,83.05,126.1,3446,1,0,1,0,4,0,OK
tesseract,address_books,address_books,30,STA_H_43_46_0039_pre_processed.jpg,79.86,146.59,3177,1,0,1,0,4,1,OK
tesseract,address_books,address_books,31,STA_H_43_46_0040_pre_processed.jpg,96.84,159.55,3040,1,0,0,0,6,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,1,page_0001_pre_processed.jpg,,,,,,,,,,No ground truth for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,2,page_0002_pre_processed.jpg,8.29,12.9,193,0,0,1,0,0,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,3,page_0003_pre_processed.jpg,2.25,21.43,89,0,0,0,0,0,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,4,page_0004_pre_processed.jpg,43.33,80.49,150,0,0,1,1,0,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,5,page_0005_pre_processed.jpg,0.45,3.54,666,0,0,1,0,0,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,6,page_0006_pre_processed.jpg,0.45,2.52,668,0,0,1,1,0,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,7,page_0007_pre_processed.jpg,,,,,,,,,,No ground truth for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,8,page_0008_pre_processed.jpg,1.46,6.65,1707,0,0,1,1,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,9,page_0009_pre_processed.jpg,1.87,7.94,2410,1,1,1,0,2,6,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,10,page_0010_pre_processed.jpg,1.23,7.02,1953,1,0,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,11,page_0011_pre_processed.jpg,1.58,6.87,1956,1,1,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,12,page_0012_pre_processed.jpg,1.42,7.21,1762,1,1,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,13,page_0013_pre_processed.jpg,1.1,6.97,1720,1,1,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,14,page_0014_pre_processed.jpg,2.24,5.74,1740,1,1,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,15,page_0015_pre_processed.jpg,2.01,10.36,1886,1,1,1,0,2,2,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,16,page_0016_pre_processed.jpg,2.05,10.44,1607,1,1,1,0,4,1,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,17,page_0017_pre_processed.jpg,2.56,15.46,1677,1,1,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,18,page_0018_pre_processed.jpg,1.66,9.54,1930,1,1,1,1,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,19,page_0019_pre_processed.jpg,2.36,9.47,1486,1,0,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,20,page_0020_pre_processed.jpg,1.63,3.65,2025,1,1,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,21,page_0021_pre_processed.jpg,1.51,8.31,1990,1,1,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,22,page_0022_pre_processed.jpg,1.21,6.54,2149,1,0,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,23,page_0023_pre_processed.jpg,0.74,5.23,2025,1,1,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,24,page_0024_pre_processed.jpg,5.08,17.21,1910,1,1,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,25,page_0025_pre_processed.jpg,0.58,4.58,1561,1,1,1,0,3,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,26,page_0026_pre_processed.jpg,3.05,9.98,2230,1,0,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,27,page_0027_pre_processed.jpg,68.03,68.85,4917,1,0,1,0,7,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,28,page_0028_pre_processed.jpg,,,,,,,,,,No ground truth for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,29,page_0029_pre_processed.jpg,,,,,,,,,,No ground truth for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,30,page_0030_pre_processed.jpg,0.51,2.82,2359,1,1,1,0,1,1,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,31,page_0031_pre_processed.jpg,0.48,3.79,1874,1,1,1,0,2,1,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,32,page_0032_pre_processed.jpg,4.37,11.6,2058,1,1,1,0,2,1,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,33,page_0033_pre_processed.jpg,2.73,7.93,1976,1,1,1,0,1,4,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,34,page_0034_pre_processed.jpg,2.71,13.26,2512,1,0,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,35,page_0035_pre_processed.jpg,0.88,3.99,1826,1,1,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,36,page_0036_pre_processed.jpg,1.23,6.4,2029,1,0,1,0,3,1,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,37,page_0037_pre_processed.jpg,1.17,4.52,1883,1,1,1,0,1,1,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,38,page_0038_pre_processed.jpg,1.99,10.53,1963,1,1,1,0,1,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,39,page_0039_pre_processed.jpg,0.95,5.81,1792,1,1,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,40,page_0040_pre_processed.jpg,1.66,7.57,1862,1,1,1,0,2,0,OK
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,41,page_0041_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,42,page_0042_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,43,page_0043_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,44,page_0044_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,45,page_0045_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,46,page_0046_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,47,page_0047_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,48,page_0048_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,49,page_0049_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,50,page_0050_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,51,page_0051_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,52,page_0052_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,53,page_0053_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,54,page_0054_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,55,page_0055_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,56,page_0056_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,57,page_0057_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,58,page_0058_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,59,page_0059_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,60,page_0060_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,61,page_0061_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,62,page_0062_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,63,page_0063_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,64,page_0064_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,65,page_0065_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,66,page_0066_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,67,page_0067_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,68,page_0068_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,69,page_0069_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,70,page_0070_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,71,page_0071_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,72,page_0072_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,73,page_0073_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,74,page_0074_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,75,page_0075_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,76,page_0076_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,77,page_0077_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,78,page_0078_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,79,page_0079_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,80,page_0080_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,81,page_0081_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,82,page_0082_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,83,page_0083_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,84,page_0084_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,85,page_0085_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,86,page_0086_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,87,page_0087_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,88,page_0088_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,89,page_0089_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,90,page_0090_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,91,page_0091_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,92,page_0092_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,93,page_0093_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,94,page_0094_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,95,page_0095_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,96,page_0096_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,97,page_0097_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,98,page_0098_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,99,page_0099_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,100,page_0100_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,101,page_0101_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,102,page_0102_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,103,page_0103_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,104,page_0104_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,105,page_0105_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,106,page_0106_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,107,page_0107_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,108,page_0108_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,109,page_0109_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,110,page_0110_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,111,page_0111_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,112,page_0112_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,113,page_0113_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,114,page_0114_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,115,page_0115_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,116,page_0116_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,117,page_0117_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,118,page_0118_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,119,page_0119_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,120,page_0120_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,121,page_0121_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,122,page_0122_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,123,page_0123_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,124,page_0124_pre_processed.jpg,,,,,,,,,,No model output for page
claude_haiku_4.5_medium,bibliography,Whitaker_1913_English_Cookery_Books_to_the_Year_1850.pdf,125,page_0125_pre_processed.jpg,,,,,,,,,,No model output for page
